id,Exited
201804,0.7566302723648174
201805,0.5540458723195228
201806,0.005466830798388563
201807,0.03373019515364815
201808,0.056919891500200985
201809,0.028320521684085154
201810,0.37794786272442155
201811,0.001503935080960199
201812,0.6139977483966534
201813,0.13112346046101372
201814,0.018928752753851197
201815,0.015024171187007464
201816,0.14047100426212497
201817,0.33833116448400474
201818,0.026800570203388687
201819,0.8083704038423389
201820,0.013060102317873273
201821,0.19539094863737094
201822,0.08768442718858031
201823,0.02309133703983144
201824,0.009536988390140048
201825,0.14965196708157358
201826,0.04018717064361646
201827,0.002746767558147321
201828,0.040845791698172484
201829,0.007540848296340589
201830,0.2920714888646719
201831,0.6692433978259889
201832,0.010941428467416466
201833,0.0023210044156794177
201834,0.002425984003191857
201835,0.040792946545450744
201836,0.015048483056271456
201837,0.011894319839823725
201838,0.9339924244849505
201839,0.014629193379842406
201840,0.05580566168855619
201841,0.02769350324956538
201842,0.02366077047674503
201843,0.0021510679885716273
201844,0.15112069094852132
201845,0.03560745581995931
201846,0.028835967083650008
201847,0.6898080526228244
201848,0.026710796193155056
201849,0.013223629165944701
201850,0.178625154080417
201851,0.019205862033881606
201852,0.010806789484458066
201853,0.08430877071201127
201854,0.9378848034737787
201855,0.8084338653047023
201856,0.6837978480137455
201857,0.057465276755367646
201858,0.3613489682550395
201859,0.8739951813344733
201860,0.017059091217934322
201861,0.011445253319092628
201862,0.10113818011200014
201863,0.02044338618931163
201864,0.5539213876784627
201865,0.004619738760166538
201866,0.9477110475624715
201867,0.03428001282053664
201868,0.02359339731615597
201869,0.968142232518896
201870,0.014436552485721272
201871,0.8559081516883202
201872,0.00047668108109705443
201873,0.013697837312829
201874,0.21362291435495384
201875,0.2517384654614994
201876,0.41173207990578065
201877,0.0981763425003218
201878,0.8138781508787097
201879,0.0015454425972262896
201880,0.002152616088908723
201881,0.029553561433722085
201882,0.1349602899291057
201883,0.048720704869829524
201884,0.4253073083794579
201885,0.4154806932588414
201886,0.4239208980368972
201887,0.7933560258286525
201888,0.0623661093066952
201889,0.004970577763535664
201890,0.8255746157669231
201891,0.13398713718641483
201892,0.28897078638975376
201893,0.21582953234967164
201894,0.948646305565308
201895,0.18411975879847126
201896,0.7845572187234481
201897,0.007281664183748726
201898,0.23162336104996342
201899,0.11918642270789624
201900,0.29291541063150317
201901,0.6751242898326838
201902,0.0056993764088372825
201903,0.027404500913086584
201904,0.2052043947970523
201905,0.015995646610883537
201906,0.6168111211728928
201907,0.47671699474655116
201908,0.04006441643325132
201909,0.9225734654968443
201910,0.8280324339327434
201911,0.05093543618299696
201912,0.008208576289038119
201913,0.009322613131432041
201914,0.7497195922397559
201915,0.0025898824226472956
201916,0.5200300573262406
201917,0.10226741290016396
201918,0.030998450340552406
201919,0.7262521092271494
201920,0.08333759155128712
201921,0.28861767118835424
201922,0.03318674083378688
201923,0.09749386316470995
201924,0.011328960865508447
201925,0.7308810967937999
201926,0.01040575156376434
201927,0.01376875373489114
201928,0.33550536366844125
201929,0.16147963729257414
201930,0.06712241207336761
201931,0.08177613197226098
201932,0.001131890659354146
201933,0.17179896848172502
201934,0.5879699347296872
201935,0.014976422835262054
201936,0.9840369613474967
201937,0.013582175272605454
201938,0.007567638692441703
201939,0.03532731216098456
201940,0.07502430280285512
201941,0.017598746833524505
201942,0.01745573880716122
201943,0.017929675330897312
201944,0.07755092374864303
201945,0.33405830157784605
201946,0.457456878059513
201947,0.0550626066150592
201948,0.3394794085124999
201949,0.09355954997400172
201950,0.0033594447501306894
201951,0.31913801041448253
201952,0.6072830300137173
201953,0.0017827459094808987
201954,0.05817584394567688
201955,0.005591434247744079
201956,0.03432555981378943
201957,0.6392324277754314
201958,0.766119214456971
201959,0.3690273667724367
201960,0.21440106575570136
201961,0.02020031618322476
201962,0.1649819590367263
201963,0.786028208398562
201964,0.026780348013097963
201965,0.017669075306491783
201966,0.84549329577057
201967,0.011950122006913082
201968,0.13300335044768427
201969,0.22768115464316266
201970,0.8212391111225076
201971,0.005016280346002337
201972,0.003946330076222409
201973,0.008762337563123035
201974,0.0947383022945212
201975,0.006413704295527094
201976,0.09352407574116342
201977,0.7738514594737492
201978,0.00602762273094939
201979,0.22585952055061068
201980,0.9828818826432801
201981,0.017891113124647334
201982,0.007897320199411252
201983,0.01965233293601269
201984,0.01801956423626066
201985,0.35965324227653783
201986,0.0350340423560297
201987,0.8835490146041111
201988,0.02186801913752401
201989,0.9739337184303095
201990,0.09164532158108678
201991,0.2632315817175443
201992,0.011695624038220574
201993,0.009656513315108629
201994,0.0023350274972789692
201995,0.02769441411657686
201996,0.030992414468248172
201997,0.026675857966155996
201998,0.0020195277114027285
201999,0.01734397627573549
202000,0.7783446422599892
202001,0.0021792796518840083
202002,0.14121777758749665
202003,0.19355819424205462
202004,0.0038400402077237838
202005,0.002384255914015153
202006,0.933261834636803
202007,0.0013550905940538395
202008,0.7418999942161987
202009,0.12484199496118026
202010,0.4378991099408993
202011,0.0006568594989933518
202012,0.3003941640624104
202013,0.0328931392928713
202014,0.0030161062394759193
202015,0.8511380438574754
202016,0.04999476350792924
202017,0.471820083954072
202018,0.0296279151649055
202019,0.23955694025395666
202020,0.020823540657421154
202021,0.20461180160374476
202022,0.456814659801003
202023,0.08045963363949923
202024,0.004816350883316746
202025,0.04308871545523722
202026,0.007572885045414109
202027,0.022396729141471214
202028,0.23176955268894422
202029,0.4703728220018758
202030,0.12068298759712359
202031,0.9820577216820231
202032,0.9074751798929643
202033,0.07688046433511432
202034,0.0068746370390912765
202035,0.3423044904692464
202036,0.06652580743655961
202037,0.21632296436110096
202038,0.30874735896653205
202039,0.016353573861870377
202040,0.004116899678313696
202041,0.04768479032216213
202042,0.49500938170563685
202043,0.02066660025512944
202044,0.004176180478511701
202045,0.07653599022120952
202046,0.09411630981037523
202047,0.8782829690114047
202048,0.012733795602301291
202049,0.05142393585981519
202050,0.03665632208592056
202051,0.001323891763709942
202052,0.1680146576191338
202053,0.18446661983689955
202054,0.016117405499293757
202055,0.008453341173393004
202056,0.002031055392953438
202057,0.0027212056667818346
202058,0.014472339338790642
202059,0.028399745154748413
202060,0.006824170129399596
202061,0.004204220848230765
202062,0.14049477179757686
202063,0.01986239386197233
202064,0.03690495231161805
202065,0.0022721738499667135
202066,0.0014247636090640487
202067,0.9165279534480811
202068,0.2356791241681425
202069,0.6164165898297346
202070,0.021275692633952365
202071,0.7143198475132884
202072,0.014696815109088547
202073,0.018183033682360048
202074,0.005637348248361783
202075,0.16814900251981033
202076,0.11721544060452639
202077,0.21532270385914018
202078,0.0028716180061882568
202079,0.3944654130241362
202080,0.1485790317536996
202081,0.044284610432209146
202082,0.012380264130418836
202083,0.8887804279198795
202084,0.007915496927169077
202085,0.0293604742416409
202086,0.02658340505414699
202087,0.01768780246056108
202088,0.3083930296790564
202089,0.26560636907599633
202090,0.18188313950210636
202091,0.2500619656471372
202092,0.014973506123272569
202093,0.008738232339717425
202094,0.027788172076676727
202095,0.04081746143740061
202096,0.0043717173667665865
202097,0.9664521583500925
202098,0.006241835938915537
202099,0.019522333371078497
202100,0.01149225518928958
202101,0.10488357192080988
202102,0.11344890644920969
202103,0.0019420879433026176
202104,0.0038288342566363646
202105,0.00269669347037374
202106,0.03682919038829873
202107,0.06588128840683595
202108,0.7741735898303438
202109,0.015878608121243785
202110,0.9713181421167291
202111,0.3271496559939307
202112,0.006349292074083933
202113,0.011090562936921783
202114,0.049568194121276415
202115,0.5577473415397322
202116,0.8092729403016504
202117,0.1038292332822961
202118,0.03719224211691923
202119,0.025105048244683105
202120,0.23770207211491642
202121,0.10750190452137309
202122,0.11850547991075035
202123,0.29916985429319004
202124,0.0158965115053971
202125,0.02258537033250068
202126,0.4382253915965177
202127,0.007306925663693108
202128,0.9446156675300162
202129,0.9835194555203944
202130,0.531962264961345
202131,0.004783978615548601
202132,0.009416216847166188
202133,0.002261856265677834
202134,0.5917253832232658
202135,0.43811624070743876
202136,0.055523462085518824
202137,0.29952061461011453
202138,0.03943759997856301
202139,0.04599184084213145
202140,0.04262981764813056
202141,0.10903643163991814
202142,0.02028683274656869
202143,0.07363736857121078
202144,0.07780826472477563
202145,0.15164513401606086
202146,0.09938507234194859
202147,0.04339689089408877
202148,0.21165021967412118
202149,0.016241697915859683
202150,0.005442501111603802
202151,0.6158908612268122
202152,0.014102167860298663
202153,0.04014114851781459
202154,0.39508973375838224
202155,0.009262380884874893
202156,0.667617304320109
202157,0.046414782797562
202158,0.015113452487103536
202159,0.033349281839068066
202160,0.18683803435557478
202161,0.02141021296073109
202162,0.019561335801389176
202163,0.2190499861963828
202164,0.2378009854231398
202165,0.9602332219408054
202166,0.02822143179499969
202167,0.039566389667175135
202168,0.8996016249569059
202169,0.05533569548432711
202170,0.038504607774599776
202171,0.22981495897756546
202172,0.020764319975585165
202173,0.0023353867725923808
202174,0.011902198918851215
202175,0.6745331665949988
202176,0.014373358030487565
202177,0.9128401785238309
202178,0.1703977204897225
202179,0.04185973515424002
202180,0.16880813578349962
202181,0.8230665046024986
202182,0.0013251123086308958
202183,0.039070746673701105
202184,0.006015850476820666
202185,0.10497056556520844
202186,0.10317335649960485
202187,0.18919418753408165
202188,0.9068280533235872
202189,0.03479886620063111
202190,0.006368081900255558
202191,0.1070834182218101
202192,0.00601116399287487
202193,0.036324925029221716
202194,0.6272908525871776
202195,0.06691735170129903
202196,0.010781417454163424
202197,0.8237651673659775
202198,0.9389236663824124
202199,0.08694477292820288
202200,0.07544775273247921
202201,0.7243311402140626
202202,0.004030477249687039
202203,0.023030573236276556
202204,0.03446080358703645
202205,0.8951794460238344
202206,0.15590382846372455
202207,0.42494849268723
202208,0.08918591674128834
202209,0.7673087774938666
202210,0.5366800754252059
202211,0.002154894663813333
202212,0.5070536911925883
202213,0.7358543585071231
202214,0.01196524645811733
202215,0.005160508705094778
202216,0.00692145459364761
202217,0.011036228768785896
202218,0.6366129950187628
202219,0.007794701377083049
202220,0.008481751307205158
202221,0.025636927990831955
202222,0.01240500112728669
202223,0.27283738445348366
202224,0.01072267631913953
202225,0.024784261462571174
202226,0.7709973664772428
202227,0.06459102973639284
202228,0.152142252332893
202229,0.8985692557002453
202230,0.25668781094193094
202231,0.010495156727898225
202232,0.832565994108344
202233,0.002768961017237636
202234,0.254383956920957
202235,0.01632256786444402
202236,0.0032016749042555128
202237,0.0025176990307514383
202238,0.9828007306151183
202239,0.01891179418696133
202240,0.008799140862105894
202241,0.003477743769503897
202242,0.02866073882691951
202243,0.0108968268953671
202244,0.003541811020461236
202245,0.11821907346265313
202246,0.8486238050737109
202247,0.007532523292377217
202248,0.3293794428098656
202249,0.004948599989834252
202250,0.1717051215203211
202251,0.02760246857227984
202252,0.008573524220031964
202253,0.17132471179721595
202254,0.5521869635351446
202255,0.023598513303129717
202256,0.015674445547884275
202257,0.10176295441350304
202258,0.3349178258842396
202259,0.07626720793426627
202260,0.05774517624871459
202261,0.018485594709955158
202262,0.004810214863125197
202263,0.005976350340409963
202264,0.061681511536139974
202265,0.000731334231453815
202266,0.8404859885223999
202267,0.2239679334353818
202268,0.6857960125222967
202269,0.03044199410580408
202270,0.00587444054580328
202271,0.13910371560101342
202272,0.003650911323682791
202273,0.12328162285071287
202274,0.010059684184674645
202275,0.9103302745624207
202276,0.006786813964083096
202277,0.9546939660433132
202278,0.004901798393690118
202279,0.0650600804196654
202280,0.2872207584908943
202281,0.7187289286956923
202282,0.449783326901242
202283,0.007765845619518534
202284,0.019881505513202818
202285,0.03274420131267163
202286,0.07587101856471078
202287,0.045835377390279076
202288,0.2513065306578222
202289,0.008788685703659774
202290,0.20424239654845636
202291,0.9391775999396088
202292,0.00526524141260325
202293,0.9847936832141292
202294,0.009110042153852272
202295,0.008151923453744743
202296,0.003038195174251299
202297,0.028381461433250516
202298,0.011894589058067642
202299,0.9499256862443223
202300,0.013481638932118114
202301,0.8714328095613217
